target,model,split,n,positive_rate,brier,log_loss,roc_auc,pr_auc,precision,recall,f1,ece,mean_predicted_prob,n_pos,n_pred_pos
break,climatology,test,37088,0.42817083692838653,0.24369013135884207,1.2938711274459265,0.6660494602103479,0.5386410808228801,0.5688688578652303,0.3258816120906801,0.4143812307322737,0.1351650129421915,0.32860455441883396,15880,9097
break,logistic,test,37088,0.42817083692838653,0.11507593296681087,0.3504241210487372,0.9156678050058579,0.867910225144448,0.76042061900374,0.8834382871536524,0.8173264586792508,0.016536488493186046,0.43987359246937496,15880,18449
break,persistence,test,37088,0.42817083692838653,0.07031991672874988,0.2699757969008799,0.9229041699962087,0.8690625539263594,0.9123106060606061,0.9100125944584383,0.9111601513240858,0.013648731306261591,0.414522105622125,15880,15840
break,random_forest,test,37088,0.42817083692838653,0.08304889229870353,0.2582689673886524,0.9583534580601207,0.9423640669336152,0.812651398370403,0.9295340050377834,0.8671718951944543,0.03513517848908082,0.448793679529978,15880,18164
break,xgboost,test,37088,0.42817083692838653,0.08644728593706792,0.2585316304214375,0.9574877048440444,0.9437218476293018,0.8076434528083062,0.9209068010075567,0.8605643334216023,0.03506959296570471,0.4581235031161911,15880,18107
dry_spell,climatology,test,37088,0.26415552200172565,0.19228508918666692,1.348111075155441,0.6630259019369819,0.3619207299181101,0.42408123791102514,0.08951719914259468,0.14782975136957438,0.10047916923456182,0.19345109700480706,9797,2068
dry_spell,logistic,test,37088,0.26415552200172565,0.11513523689897694,0.3364743204792716,0.9245156916993135,0.788926940625803,0.6113960903923471,0.9002755945697662,0.728233497089543,0.08566797996197166,0.34982350196369727,9797,14426
dry_spell,persistence,test,37088,0.26415552200172565,0.04074306948780616,0.17302211170972132,0.9448633596702145,0.8654193932307144,0.9190515126737531,0.9178319893845055,0.9184413462029518,0.007142318516875992,0.2570132034848497,9797,9784
dry_spell,random_forest,test,37088,0.26415552200172565,0.08778596901838806,0.2625513961512078,0.9540159840040651,0.8867835893660985,0.6838132295719844,0.8969072164948454,0.775996820770963,0.06893029626186364,0.33085329037956024,9797,12850
dry_spell,xgboost,test,37088,0.26415552200172565,0.09234951190864092,0.27141255676178694,0.948766698806781,0.8800151487070577,0.6822887408715191,0.867816678575074,0.7639500404348998,0.061899054645714505,0.32360152576177176,9797,12461
onset,climatology,test,37088,0.008088869715271787,0.008585757426352767,0.17434737685638524,0.6143579881120655,0.04369210851861324,0.75,0.02,0.03896103896103896,0.011775083199802782,0.008046499445334646,300,8
onset,logistic,test,37088,0.008088869715271787,0.05492782055513604,0.18712302214441592,0.981325250987641,0.24514786412467568,0.09554973821989529,0.9733333333333334,0.17401668653158522,0.08562308855610494,0.09371195827137674,300,3056
onset,persistence,test,37088,0.008088869715271787,0.008022358553143712,0.046889058575440096,0.5082091986517343,0.00822278258962833,0.0,0.0,0.0,4.2716831567760766e-05,0.008046152883704026,300,0
onset,random_forest,test,37088,0.008088869715271787,0.01816052521608183,0.0577546362402009,0.9929858468341126,0.5687961216268339,0.23208469055374592,0.95,0.3730366492146597,0.032701778509538273,0.04079064822481006,300,1228
onset,xgboost,test,37088,0.008088869715271787,0.007445286621096685,0.024119695088763184,0.9948801239534631,0.6016958352994499,0.4206773618538324,0.7866666666666666,0.5481997677119629,0.00768127089986656,0.015770140615138345,300,561
revival,climatology,test,37088,0.03745146678170837,0.039869323484354915,0.8385300995639468,0.5249966568124563,0.03992919555494356,0.0,0.0,0.0,0.0499468445704425,0.030183039566128434,1389,1
revival,logistic,test,37088,0.03745146678170837,0.050129607194522745,0.15554171611582088,0.9838774566428758,0.6644415767084457,0.3530322580645161,0.9848812095032398,0.5197568389057751,0.06197601473449335,0.09942748151620172,1389,3875
revival,persistence,test,37088,0.03745146678170837,0.03604106400087608,0.15888312734001156,0.5236001008431609,0.03923396322345564,0.0,0.0,0.0,0.007502512000209818,0.02994895478149855,1389,0
revival,random_forest,test,37088,0.03745146678170837,0.018500102999708133,0.06208293282764046,0.9958700365513098,0.8999878382600778,0.5984182776801406,0.980561555075594,0.7432469304229196,0.028111521136851857,0.06556298791856023,1389,2276
revival,xgboost,test,37088,0.03745146678170837,0.012295669904435973,0.03991322592507563,0.9973109902125222,0.9392114827144794,0.7024185068349106,0.9618430525557955,0.8119112731692495,0.012664700058585563,0.050116166840293935,1389,1902
