-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.0,73.125,2024,1,2.98
20.0,73.75,2024,1,2.03
20.0,74.375,2024,1,1.37
20.0,75.0,2024,1,2.63
20.0,75.625,2024,1,2.8
20.0,76.25,2024,1,2.83
20.0,76.875,2024,1,2.93
20.0,77.5,2024,1,2.84
20.0,78.125,2024,1,2.62
20.0,78.75,2024,1,2.63
20.0,79.375,2024,1,2.58
20.0,80.0,2024,1,2.32
20.0,80.625,2024,1,2.23
20.5,73.125,2024,1,2.98
20.5,73.75,2024,1,2.07
20.5,74.375,2024,1,1.56
20.5,75.0,2024,1,2.93
20.5,75.625,2024,1,3.29
20.5,76.25,2024,1,3.26
20.5,76.875,2024,1,3.21
20.5,77.5,2024,1,3.09
20.5,78.125,2024,1,2.79
20.5,78.75,2024,1,2.74
20.5,79.375,2024,1,2.75
20.5,80.0,2024,1,2.92
20.5,80.625,2024,1,2.95
21.0,73.125,2024,1,2.85
21.0,73.75,2024,1,2.19
21.0,74.375,2024,1,1.67
21.0,75.0,2024,1,2.66
21.0,75.625,2024,1,3.08
21.0,76.25,2024,1,3.25
21.0,76.875,2024,1,3.3
21.0,77.5,2024,1,3.15
21.0,78.125,2024,1,2.96
21.0,78.75,2024,1,2.77
21.0,79.375,2024,1,2.7
21.0,80.0,2024,1,3.05
21.0,80.625,2024,1,2.96
21.5,73.125,2024,1,2.7
21.5,73.75,2024,1,2.28
21.5,74.375,2024,1,1.87
21.5,75.0,2024,1,2.4
21.5,75.625,2024,1,2.72
21.5,76.25,2024,1,3.0
21.5,76.875,2024,1,3.29
21.5,77.5,2024,1,3.16
21.5,78.125,2024,1,2.8
21.5,78.75,2024,1,2.43
21.5,79.375,2024,1,2.19
21.5,80.0,2024,1,2.46
21.5,80.625,2024,1,2.42
22.0,73.125,2024,1,2.54
22.0,73.75,2024,1,2.27
22.0,74.375,2024,1,1.99
22.0,75.0,2024,1,2.47
22.0,75.625,2024,1,2.63
22.0,76.25,2024,1,2.62
22.0,76.875,2024,1,2.75
22.0,77.5,2024,1,2.97
22.0,78.125,2024,1,2.83
22.0,78.75,2024,1,2.34
22.0,79.375,2024,1,1.99
22.0,80.0,2024,1,2.0
22.0,80.625,2024,1,2.03
20.0,73.125,2024,2,2.77
20.0,73.75,2024,2,2.56
20.0,74.375,2024,2,2.14
20.0,75.0,2024,2,2.16
20.0,75.625,2024,2,2.74
20.0,76.25,2024,2,2.87
20.0,76.875,2024,2,3.06
20.0,77.5,2024,2,2.98
20.0,78.125,2024,2,2.68
20.0,78.75,2024,2,2.51
20.0,79.375,2024,2,2.32
20.0,80.0,2024,2,2.13
20.0,80.625,2024,2,2.22
20.5,73.125,2024,2,2.71
20.5,73.75,2024,2,2.65
20.5,74.375,2024,2,2.34
20.5,75.0,2024,2,2.39
20.5,75.625,2024,2,3.16
20.5,76.25,2024,2,3.4
20.5,76.875,2024,2,3.48
20.5,77.5,2024,2,3.16
20.5,78.125,2024,2,2.86
20.5,78.75,2024,2,2.71
20.5,79.375,2024,2,2.64
20.5,80.0,2024,2,2.87
20.5,80.625,2024,2,2.93
21.0,73.125,2024,2,2.69
21.0,73.75,2024,2,2.73
21.0,74.375,2024,2,2.25
21.0,75.0,2024,2,2.01
21.0,75.625,2024,2,2.95
21.0,76.25,2024,2,3.51
21.0,76.875,2024,2,3.61
21.0,77.5,2024,2,3.22
21.0,78.125,2024,2,2.94
21.0,78.75,2024,2,2.76
21.0,79.375,2024,2,2.67
21.0,80.0,2024,2,3.03
21.0,80.625,2024,2,3.0
21.5,73.125,2024,2,2.72
21.5,73.75,2024,2,2.74
21.5,74.375,2024,2,2.19
21.5,75.0,2024,2,2.11
21.5,75.625,2024,2,2.79
21.5,76.25,2024,2,3.19
21.5,76.875,2024,2,3.47
21.5,77.5,2024,2,3.05
21.5,78.125,2024,2,2.74
21.5,78.75,2024,2,2.55
21.5,79.375,2024,2,2.39
21.5,80.0,2024,2,2.59
21.5,80.625,2024,2,2.52
22.0,73.125,2024,2,2.73
22.0,73.75,2024,2,2.76
22.0,74.375,2024,2,2.45
22.0,75.0,2024,2,2.39
22.0,75.625,2024,2,2.83
22.0,76.25,2024,2,2.69
22.0,76.875,2024,2,2.83
22.0,77.5,2024,2,2.84
22.0,78.125,2024,2,2.67
22.0,78.75,2024,2,2.36
22.0,79.375,2024,2,2.13
22.0,80.0,2024,2,2.2
22.0,80.625,2024,2,2.28
20.0,73.125,2024,3,3.21
20.0,73.75,2024,3,2.99
20.0,74.375,2024,3,2.51
